ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
0.28160754,0.05977932,0.054064255,0.018560719,0.117385894,0.06406379,0.16494946,0.23958892
0.0858953,0.031697016,0.028718268,0.005075138,0.7593272,0.043788023,0.017414086,0.02808496
0.19312756,0.06325604,0.089203574,0.011809709,0.108012624,0.053055983,0.07262514,0.4089095
0.14183284,0.05569927,0.037707757,0.008507102,0.00507873,0.05514771,0.009460361,0.68656623
0.48701808,0.042124923,0.027778512,0.010025751,0.031472504,0.10927533,0.07463306,0.21767181
0.35638016,0.043706,0.033001788,0.015674934,0.023152549,0.18118846,0.1285184,0.21837772
0.5759243,0.03503092,0.082293496,0.017594364,0.1091368,0.061240934,0.044094056,0.07468505
0.6403107,0.05332331,0.02877762,0.017901871,0.025621228,0.071815215,0.015250764,0.14699924
0.6981047,0.072058454,0.012133861,0.0076627387,0.05139715,0.055193745,0.009987879,0.0934615
0.39776886,0.049021017,0.026480254,0.018924622,0.051403306,0.11630483,0.10002874,0.24006835
0.42098513,0.036333833,0.02418571,0.010444468,0.041762713,0.13671575,0.13626863,0.19330369
0.39803016,0.09142252,0.05885888,0.028949728,0.15013096,0.06190227,0.08417807,0.1265275
0.71571606,0.042644612,0.011881114,0.011440055,0.05040806,0.09200802,0.013046874,0.06285516
0.6335663,0.050651703,0.025110062,0.010480037,0.042719387,0.06980313,0.013740244,0.15392908
0.25783485,0.073995866,0.057231728,0.0077787577,0.029795857,0.07996487,0.015270937,0.4781272
0.069833554,0.023271177,0.016039312,0.006090541,0.80662787,0.028093442,0.021166576,0.028877493
0.365643,0.04501167,0.02968853,0.015800443,0.054263283,0.15337774,0.13038999,0.2058253
0.7374498,0.044759743,0.026625019,0.009717563,0.056274,0.030244848,0.0075061293,0.08742288
0.5206165,0.07156069,0.040951528,0.011261134,0.05272242,0.118082434,0.04152996,0.14327541
0.71637917,0.03305943,0.010087508,0.014941506,0.04823569,0.06880759,0.010262279,0.098226845
0.6880848,0.02031441,0.020261314,0.015620362,0.073331386,0.10477242,0.011583067,0.066032164
0.16723916,0.062262177,0.055234108,0.014611849,0.015512077,0.064829595,0.020003615,0.6003074
0.58195573,0.1062167,0.019307744,0.01890021,0.035636894,0.08834486,0.0132740745,0.13636383
0.60577327,0.039958984,0.03639255,0.029010955,0.10210211,0.06839533,0.040496167,0.07787061
0.50029594,0.038523268,0.027055996,0.025451144,0.20281784,0.117918506,0.01263493,0.07530227
0.55202025,0.039964955,0.017767962,0.0108318925,0.117255904,0.04214957,0.09159784,0.1284116
0.9341229,0.004223351,0.00079334585,0.0014123544,0.027960973,0.009548906,0.0022594652,0.019678766
0.7970096,0.04638274,0.00850521,0.0082414765,0.025774647,0.043866392,0.004843556,0.06537645
0.46139556,0.03540902,0.035937205,0.024120633,0.09729771,0.21358864,0.019271228,0.11297996
0.5816681,0.022652252,0.02041111,0.020510068,0.08018581,0.06066459,0.040937502,0.17297046
0.74456465,0.028904162,0.014106802,0.009533044,0.03293688,0.05975932,0.010921802,0.0992732
0.22728755,0.045611635,0.051757842,0.011899851,0.021571783,0.06083995,0.013014891,0.5680165
0.66158175,0.04365631,0.033635546,0.0114577105,0.078169644,0.04179798,0.01487862,0.11482238
0.6925397,0.036762618,0.015152395,0.010893921,0.01671286,0.08035667,0.011054943,0.13652682
0.38132793,0.044251733,0.031030292,0.0105222715,0.044216845,0.0708775,0.12167729,0.29609615
0.09549464,0.046993196,0.027169092,0.0040565445,0.09214841,0.05883667,0.022170404,0.653131
0.72270817,0.025540464,0.0040876376,0.003839696,0.09339946,0.06286155,0.007593335,0.07996968
0.61355615,0.031870157,0.011773072,0.03269172,0.04817154,0.0868367,0.007923335,0.16717736
0.6978744,0.078366816,0.011198719,0.010603942,0.04677823,0.05917499,0.007928466,0.088074364
0.82008463,0.02614881,0.007953802,0.005691421,0.017317386,0.029736506,0.007027947,0.086039506
0.4464181,0.04158305,0.024943883,0.023981327,0.05629543,0.09875476,0.13176337,0.17626002
0.4527195,0.14592126,0.031678755,0.018553931,0.10102446,0.08688895,0.025695452,0.13751762
0.171955,0.040487967,0.039785568,0.0094004255,0.08592126,0.07976136,0.067234844,0.5054535
0.43638518,0.04171818,0.040421326,0.011450229,0.14405918,0.07240755,0.06637132,0.187187
0.3064721,0.030035943,0.04896509,0.016799944,0.09270433,0.054429587,0.062409364,0.38818362
0.7930957,0.021514442,0.021608882,0.0131259,0.020954916,0.0471715,0.009871901,0.07265681
0.6908568,0.04083734,0.014337527,0.013875716,0.08531477,0.09721389,0.009279911,0.048283987
0.507817,0.04344505,0.05498736,0.02158732,0.09181368,0.031990584,0.05437343,0.19398563
0.5389117,0.038385436,0.016427293,0.011965387,0.0753133,0.058587473,0.090346344,0.17006311
0.6955075,0.016049337,0.0107179,0.0069545205,0.11731196,0.027293539,0.039526395,0.08663888
0.36560857,0.0497691,0.03389174,0.014512562,0.04295392,0.11016939,0.13399355,0.2491011
0.64384377,0.029241443,0.021348277,0.011203815,0.018591477,0.10129729,0.004468296,0.17000572
0.7758795,0.030546818,0.00940429,0.002978688,0.101438984,0.024350809,0.026075892,0.029324938
0.5661784,0.06057977,0.028358577,0.0103215,0.05145704,0.08610065,0.068833835,0.12817025
0.28994885,0.060190413,0.06516848,0.013426313,0.087947704,0.116664276,0.1289119,0.23774205
0.7228335,0.02414106,0.029650347,0.008840376,0.093532994,0.052197058,0.01853278,0.05027189
0.41852504,0.036707744,0.06757358,0.024037441,0.14836971,0.19279051,0.027916906,0.084079
0.6556149,0.04304447,0.024962926,0.015737982,0.0733711,0.039418224,0.043891296,0.103959076
0.5807446,0.03805874,0.020747628,0.012702353,0.15757595,0.03800884,0.057107154,0.09505482
